,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_b,TH(s)
0,flat1000_50_0.col,1000,245000,0.4904904904904905,492,124,0.2909109592437744,0,0.0,126,84.74909996986389,140,40.06984186172485,0,0.0,0,0.0,135,99.67948389053345,0,0.0,0,0.0,-,-,139,58427.97
1,le450_25.d.col,450,17425,0.1724820588963128,99,34,0.0621800422668457,37,0.561215877532959,38,0.777728796005249,42,2.1050093173980713,0,0.0,0,0.0,42,5.365800142288208,0,0.0,0,0.0,-,-,45,256.42
2,DSJR500.5.col,500,58862,0.47183967935871746,234,143,0.03475809097290039,144,19.863532066345215,0,0.0,164,3.5022659301757812,0,0.0,0,0.0,176,8.547804117202759,0,0.0,0,0.0,-,-,166,15007.0
3,R250.5.col,250,14849,0.4770763052208835,119,77,0.008083820343017578,78,1.783569097518921,78,1.7823278903961182,85,0.4328019618988037,0,0.0,0,0.0,96,0.9851870536804199,0,0.0,0,0.0,-,-,92,1836.16
4,le450_25.c.col,450,17343,0.17167037861915369,101,34,0.06531143188476562,35,0.1858229637145996,39,1.1111171245574951,41,2.1440279483795166,0,0.0,0,0.0,43,5.377671957015991,0,0.0,0,0.0,-,-,45,571.72
5,flat300_28_0.col,300,21695,0.48372352285395764,146,46,0.01804327964782715,0,0.0,47,0.727039098739624,51,0.9511449337005615,0,0.0,0,0.0,50,2.259890079498291,0,0.0,0,0.0,-,-,55,1048.04
6,myciel5.col,47,236,0.2183163737280296,13,6,0.0005929470062255859,0,0.0,0,0.0,6,0.0037660598754882812,0,0.0,0,0.0,8,0.008335113525390625,0,0.0,0,0.0,8,0.7513,-,-
7,myciel4.col,23,71,0.28063241106719367,7,5,0.00016498565673828125,0,0.0,0,0.0,5,0.0006442070007324219,0,0.0,0,0.0,5,0.001421213150024414,0,0.0,0,0.0,6,0.5419,-,-
8,myciel6.col,95,755,0.1690929451287794,21,7,0.0032520294189453125,0,0.0,8,0.0071620941162109375,9,0.022597074508666992,0,0.0,10,0.009480953216552734,10,0.05455803871154785,0,0.0,0,0.0,13,1.8345,-,-
9,myciel7.col,191,2360,0.13006337834114082,35,8,0.015209197998046875,10,0.02452683448791504,11,0.06395316123962402,13,0.14754700660705566,0,0.0,0,0.0,16,0.3666970729827881,0,0.0,0,0.0,16,11.3901,-,-
10,myciel3.col,11,20,0.36363636363636365,5,4,3.409385681152344e-05,0,0.0,0,0.0,4,0.00013017654418945312,0,0.0,0,0.0,4,0.00025391578674316406,0,0.0,0,0.0,4,0.4166,-,-
11,miles1000.col,128,3216,0.3956692913385827,57,44,0.0023763179779052734,0,0.0,0,0.0,44,0.05495095252990723,0,0.0,0,0.0,48,0.12656092643737793,0,0.0,0,0.0,47,4.2587,-,-
12,DSJC250.5.col,250,15668,0.5033895582329317,126,42,0.01151895523071289,0,0.0,43,0.42975783348083496,46,0.5505859851837158,0,0.0,0,0.0,47,1.3042428493499756,0,0.0,0,0.0,-,-,50,186.84
13,miles250.col,92,327,0.07811753463927378,13,10,0.006072044372558594,0,0.0,0,0.0,9,0.08688211441040039,10,0.0058858394622802734,10,0.006515979766845703,10,0.14218425750732422,0,0.0,11,0.007544755935668945,12,0.5527,-,-
14,queen6.col,36,290,0.4603174603174603,16,10,0.0002219676971435547,0,0.0,0,0.0,10,0.002084016799926758,0,0.0,0,0.0,9,0.004725933074951172,0,0.0,10,0.002444028854370117,11,0.8934,-,-
15,queen10.col,100,1470,0.296969696969697,32,15,0.0016109943389892578,0,0.0,0,0.0,16,0.031334877014160156,0,0.0,0,0.0,17,0.07347798347473145,0,0.0,0,0.0,18,3.5566,-,-
16,queen5.col,191,2360,0.13006337834114082,35,8,0.01516580581665039,10,0.024472951889038086,11,0.06355786323547363,13,0.14705991744995117,0,0.0,0,0.0,16,0.3813340663909912,0,0.0,0,0.0,9,0.4326,-,-
17,DSJC500.5.col,500,62624,0.5019959919839679,251,71,0.05759310722351074,0,0.0,0,0.0,79,4.494848012924194,0,0.0,0,0.0,78,11.154225826263428,0,0.0,0,0.0,-,-,84,4506.87
18,DSJC500.1.col,500,12458,0.09986372745490982,59,19,0.08809995651245117,28,0.5275745391845703,29,0.597822904586792,22,2.3761191368103027,28,0.39493393898010254,28,0.38587379455566406,23,6.354430913925171,28,0.34200334548950195,28,0.37627196311950684,-,-,25,113.61
