,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_b,TH(s),M,TM(s)
0,myciel7.col,191,2360,0.13006337834114082,35,12,0.0634469985961914,0,0.0,0,0.0,13,2.1438329219818115,0,0.0,0,0.0,16,5.031164169311523,0,0.0,16,0.06097912788391113,16,11.3901,-,-,-,-
1,miles250.col,92,327,0.07811753463927378,13,10,0.048094987869262695,10,0.008394002914428711,10,0.00881648063659668,10,1.177391767501831,9,0.0075795650482177734,10,0.019005775451660156,12,1.8971130847930908,0,0.0,0,0.0,12,0.5527,-,-,-,-
2,mulsol.i.5.col,176,3973,0.257987012987013,55,44,0.22217607498168945,0,0.0,46,5.054152488708496,45,8.078831911087036,0,0.0,0,0.0,53,13.92988634109497,0,0.0,0,0.0,-,-,-,-,53,1.0
3,c-fat200-2.clq,200,3235,0.16256281407035175,34,29,0.06028580665588379,0,0.0,0,0.0,29,2.48796010017395,0,0.0,0,0.0,32,5.804554462432861,0,0.0,0,0.0,-,-,-,-,34,<0.1
4,keller4.clq,171,9435,0.6491228070175439,106,38,0.08338236808776855,0,0.0,0,0.0,30,2.8254451751708984,0,0.0,0,0.0,29,6.176233530044556,0,0.0,0,0.0,-,-,-,-,48,>3600
5,mulsol.i.4.col,175,3946,0.25917898193760264,54,44,0.22132301330566406,0,0.0,0,0.0,45,8.049052476882935,0,0.0,0,0.0,52,13.685370206832886,0,0.0,0,0.0,-,-,-,-,52,<0.1
6,queen10.col,100,1470,0.296969696969697,32,17,0.02242565155029297,0,0.0,17,0.016021728515625,17,0.44457125663757324,0,0.0,0,0.0,17,0.9966681003570557,0,0.0,16,0.01173543930053711,18,3.5566,-,-,-,-
7,johnson8-2-4.clq,28,210,0.5555555555555556,16,7,0.01053929328918457,0,0.0,0,0.0,7,0.020845651626586914,0,0.0,0,0.0,7,0.0372927188873291,7,0.0017163753509521484,0,0.0,-,-,-,-,9,<0.1
8,flat1000_50_0.col,1000,245000,0.4904904904904905,492,139,2.4531562328338623,0,0.0,0,0.0,142,543.170737028122,0,0.0,0,0.0,138,1326.4835674762726,0,0.0,0,0.0,-,-,139,58427.97,-,-
9,DSJC125.9.col,125,6961,0.8981935483870968,109,57,0.05096602439880371,0,0.0,0,0.0,59,0.9671211242675781,0,0.0,0,0.0,56,2.0449976921081543,0,0.0,0,0.0,-,-,-,-,68,>3600
