,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_B,TH(s),MSBCOL,TM(s),IMA,TI(s)
0,myciel7.col,191,2360,0.13006337834114082,35,13,7.264202117919922,11,0.03317117691040039,12,0.14461350440979004,15,214.51533126831055,0,0.0,0,0.0,18,502.41932010650635,0,0.0,0,0.0,16,11.3901,-,-,-,-,-,-
1,miles250.col,92,327,0.07811753463927378,13,11,4.8827221393585205,10,0.008060216903686523,10,0.009312152862548828,11,119.59027314186096,0,0.0,0,0.0,12,193.87202143669128,0,0.0,0,0.0,12,0.5527,-,-,-,-,-,-
2,mulsol.i.5.col,176,3973,0.257987012987013,55,46,22.980121850967407,0,0.0,0,0.0,49,826.0784442424774,0,0.0,0,0.0,53,1412.131816625595,0,0.0,0,0.0,-,-,-,-,53,1.0,-,-
3,c-fat200-2.clq,200,3235,0.16256281407035175,34,31,5.953945636749268,0,0.0,0,0.0,31,248.43142008781433,0,0.0,29,0.04199934005737305,32,582.160701751709,31,0.1429128646850586,31,0.09302759170532227,-,-,-,-,34,<0.1,-,-
4,le450_15c.col,450,16680,0.16510764662212324,93,38,28.89175033569336,0,0.0,0,0.0,39,2898.874233007431,0,0.0,0,0.0,40,7188.638932943344,0,0.0,0,0.0,-,-,-,-,41,6.4,54,1800
5,keller4.clq,171,9435,0.6491228070175439,106,40,8.19124960899353,0,0.0,0,0.0,33,282.202748298645,0,0.0,0,0.0,32,616.9358999729156,0,0.0,0,0.0,-,-,-,-,48,>3600,-,-
6,mulsol.i.4.col,175,3946,0.25917898193760264,54,45,22.63458490371704,0,0.0,0,0.0,48,811.7564423084259,0,0.0,47,2.941826581954956,52,1394.3775033950806,0,0.0,0,0.0,-,-,-,-,52,<0.1,-,-
7,queen10.col,100,1470,0.296969696969697,32,18,2.1992883682250977,0,0.0,0,0.0,18,44.2119927406311,0,0.0,0,0.0,18,99.79920411109924,0,0.0,0,0.0,18,3.5566,-,-,-,-,-,-
8,le450_25a.col,450,8260,0.08176194011383321,63,34,22.35044836997986,0,0.0,32,0.1138603687286377,35,2333.272486925125,34,0.17260980606079102,0,0.0,38,5801.371305704117,0,0.0,0,0.0,-,-,-,-,41,4.8,54,1800
9,johnson8-2-4.clq,28,210,0.5555555555555556,16,7,0.36338043212890625,0,0.0,0,0.0,8,1.7873477935791016,0,0.0,0,0.0,8,3.6540818214416504,0,0.0,0,0.0,-,-,-,-,9,<0.1,-,-
