,d,V,E,m(G),sol_status,b(G),time
0,3,10,15.0,7,20/20,7.0,4.8924792289733885
1,3,20,30.0,7,20/20,7.0,5.6745007038116455
2,3,30,45.0,7,20/20,7.0,7.399788391590119
3,3,40,60.0,7,20/20,7.0,6.759640228748322
4,3,50,75.0,7,20/20,7.0,6.826895403861999
5,3,60,90.0,7,20/20,7.0,14.117527115345002
6,3,70,105.0,7,20/20,7.0,11.925806105136871
7,3,80,120.0,7,20/20,7.0,14.298014044761658
8,3,90,135.0,7,20/20,7.0,49.68070966005325
9,3,100,150.0,7,20/20,7.0,18.601362824440002
10,3,150,225.0,7,20/20,7.0,36.91438643932342
11,4,10,20.0,9,5/20,2.25,27.852364778518677
12,4,20,40.0,9,20/20,9.0,53.682147562503815
13,4,30,60.0,9,20/20,9.0,85.42886350154876
14,4,40,80.0,9,20/20,9.0,144.68681316375734
15,4,50,100.0,9,18/20,8.1,235.09645308256148
16,4,60,120.0,9,10/20,4.5,117.79892215728759
17,4,70,140.0,9,7/20,3.15,99.91868903636933
18,4,80,160.0,9,13/20,5.85,193.5218324780464
19,4,90,180.0,9,7/20,3.15,117.16511635780334
20,4,100,200.0,9,16/20,7.2,199.23634433746338
21,4,150,300.0,9,8/20,3.6,109.64643594026566
22,5,10,25.0,11,0/20,0.0,0.0
23,5,20,50.0,11,5/20,2.75,61.69496564865112
24,5,30,75.0,11,7/20,3.85,120.55378087759019
25,5,40,100.0,11,0/20,0.0,0.0
26,5,50,125.0,11,0/20,0.0,0.0
27,5,60,150.0,11,0/20,0.0,0.0
28,5,70,175.0,11,0/20,0.0,0.0
29,5,80,200.0,11,0/20,0.0,0.0
30,5,90,225.0,11,0/20,0.0,0.0
31,5,100,250.0,11,0/20,0.0,0.0
32,5,150,375.0,11,0/20,0.0,0.0
33,6,10,30.0,13,0/20,0.0,0.0
34,6,20,60.0,13,0/20,0.0,0.0
35,6,30,90.0,13,0/20,0.0,0.0
36,6,40,120.0,13,0/20,0.0,0.0
37,6,50,150.0,13,0/20,0.0,0.0
38,6,60,180.0,13,0/20,0.0,0.0
39,6,70,210.0,13,0/20,0.0,0.0
40,6,80,240.0,13,0/20,0.0,0.0
41,6,90,270.0,13,0/20,0.0,0.0
42,6,100,300.0,13,0/20,0.0,0.0
43,6,150,450.0,13,0/20,0.0,0.0
44,7,10,35.0,15,0/20,0.0,0.0
45,7,20,70.0,15,0/20,0.0,0.0
46,7,30,105.0,15,0/20,0.0,0.0
47,7,40,140.0,15,0/20,0.0,0.0
48,7,50,175.0,15,0/20,0.0,0.0
49,7,60,210.0,15,0/20,0.0,0.0
50,7,70,245.0,15,0/20,0.0,0.0
51,7,80,280.0,15,0/20,0.0,0.0
52,7,90,315.0,15,0/20,0.0,0.0
53,7,100,350.0,15,0/20,0.0,0.0
54,7,150,525.0,15,0/20,0.0,0.0
55,8,10,40.0,17,0/20,0.0,0.0
56,8,20,80.0,17,0/20,0.0,0.0
57,8,30,120.0,17,0/20,0.0,0.0
58,8,40,160.0,17,0/20,0.0,0.0
59,8,50,200.0,17,0/20,0.0,0.0
60,8,60,240.0,17,0/20,0.0,0.0
61,8,70,280.0,17,0/20,0.0,0.0
62,8,80,320.0,17,0/20,0.0,0.0
63,8,90,360.0,17,0/20,0.0,0.0
64,8,100,400.0,17,0/20,0.0,0.0
65,8,150,600.0,17,0/20,0.0,0.0
66,9,10,45.0,19,0/20,0.0,0.0
67,9,20,90.0,19,0/20,0.0,0.0
68,9,30,135.0,19,0/20,0.0,0.0
69,9,40,180.0,19,0/20,0.0,0.0
70,9,50,225.0,19,0/20,0.0,0.0
71,9,60,270.0,19,0/20,0.0,0.0
72,9,70,315.0,19,0/20,0.0,0.0
73,9,80,360.0,19,0/20,0.0,0.0
74,9,90,405.0,19,0/20,0.0,0.0
75,9,100,450.0,19,0/20,0.0,0.0
76,9,150,675.0,19,0/20,0.0,0.0
77,10,20,100.0,21,0/20,0.0,0.0
78,10,30,150.0,21,0/20,0.0,0.0
79,10,40,200.0,21,0/20,0.0,0.0
80,10,50,250.0,21,0/20,0.0,0.0
81,10,60,300.0,21,0/20,0.0,0.0
82,10,70,350.0,21,0/20,0.0,0.0
83,10,80,400.0,21,0/20,0.0,0.0
84,10,90,450.0,21,0/20,0.0,0.0
85,10,100,500.0,21,0/20,0.0,0.0
86,10,150,750.0,21,0/20,0.0,0.0
87,11,20,110.0,23,0/20,0.0,0.0
88,11,30,165.0,23,0/20,0.0,0.0
89,11,40,220.0,23,0/20,0.0,0.0
90,11,50,275.0,23,0/20,0.0,0.0
91,11,60,330.0,23,0/20,0.0,0.0
92,11,70,385.0,23,0/20,0.0,0.0
93,11,80,440.0,23,0/20,0.0,0.0
94,11,90,495.0,23,0/20,0.0,0.0
95,11,100,550.0,23,0/20,0.0,0.0
96,11,150,825.0,23,0/20,0.0,0.0
97,12,20,120.0,25,0/20,0.0,0.0
98,12,30,180.0,25,0/20,0.0,0.0
99,12,40,240.0,25,0/20,0.0,0.0
100,12,50,300.0,25,0/20,0.0,0.0
101,12,60,360.0,25,0/20,0.0,0.0
102,12,70,420.0,25,0/20,0.0,0.0
103,12,80,480.0,25,0/20,0.0,0.0
104,12,90,540.0,25,0/20,0.0,0.0
105,12,100,600.0,25,0/20,0.0,0.0
106,12,150,900.0,25,0/20,0.0,0.0
107,13,20,130.0,27,0/20,0.0,0.0
108,13,30,195.0,27,0/20,0.0,0.0
109,13,40,260.0,27,0/20,0.0,0.0
110,13,50,325.0,27,0/20,0.0,0.0
111,13,60,390.0,27,0/20,0.0,0.0
112,13,70,455.0,27,0/20,0.0,0.0
113,13,80,520.0,27,0/20,0.0,0.0
114,13,90,585.0,27,0/20,0.0,0.0
115,13,100,650.0,27,0/20,0.0,0.0
116,13,150,975.0,27,0/20,0.0,0.0
117,14,20,140.0,29,0/20,0.0,0.0
118,14,30,210.0,29,0/20,0.0,0.0
119,14,40,280.0,29,0/20,0.0,0.0
120,14,50,350.0,29,0/20,0.0,0.0
121,14,60,420.0,29,0/20,0.0,0.0
122,14,70,490.0,29,0/20,0.0,0.0
123,14,80,560.0,29,0/20,0.0,0.0
124,14,90,630.0,29,0/20,0.0,0.0
125,14,100,700.0,29,0/20,0.0,0.0
126,14,150,1050.0,29,0/20,0.0,0.0
127,15,20,150.0,31,0/20,0.0,0.0
128,15,30,225.0,31,0/20,0.0,0.0
129,15,40,300.0,31,0/20,0.0,0.0
130,15,50,375.0,31,0/20,0.0,0.0
131,15,60,450.0,31,0/20,0.0,0.0
132,15,70,525.0,31,0/20,0.0,0.0
133,15,80,600.0,31,0/20,0.0,0.0
134,15,90,675.0,31,0/20,0.0,0.0
135,15,100,750.0,31,0/20,0.0,0.0
136,15,150,1125.0,31,0/20,0.0,0.0
